,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
341,0.01564370232749194,-0.12066800056502766,-0.0004539129399457077,0.18876370542987858,0.009229369246975748,-0.07982458782478895,0.0699542365713664,0.07700116767738069,-0.04481364461649625,-0.038991686563716876,-0.0012254017931541132,0.03397886230125854,0.06775375347016632,-0.06415754434214171,0.06469200244846318,-0.20861227440551774,0.06853082241550859,0.017347590442708238,0.07865836484826075,0.12431007976842408,-0.10241228152704131,-0.166353620123769,-0.07530685768372904,0.1124765769343249,-0.07009231229594302,0.3569440889755355,-0.3738287461292432,-0.035760702177799926,0.6744350100601727,-0.39205673311262673,0.1133924659088237,-0.09806398602176192,0.20946354107145942,-0.2887203802403327,-0.018109018676116837,-0.048576109286324755,0.29987050600051324,0.1449122281205281,-0.30138748559616363,-0.26005112471575687,-0.20784597779991476,-0.08845099642682987,0.013944333993168176,0.21910691476488992,-0.05227270867763477,-0.23007643273884157,0.1960096238594892,-0.14535828876086657,-0.17723103461185366,0.9634215603924897
342,0.025454481934592748,-0.14427246069231087,-0.1999243910156998,0.25837690195863033,-0.048568039333356676,0.05083210034850865,0.21663775273677913,0.014619684315751662,0.03598773004759095,0.27595464106632867,0.12511656312120345,0.12983004533440456,0.016736646431634025,0.018094158342176897,-0.038394840635132425,0.006691397645281542,0.04125349816692187,-0.2558608495903516,-0.2875528687948775,-0.2223290653152384,0.036369401987826865,-0.09346840421201898,-0.08559338597684255,0.0898897971487241,0.1513162813754486,-0.08857555039879289,0.04913988829784956,-0.05392347546590871,0.055281846141226595,0.29474011980295245,0.027226804990019646,0.07680588280211342,0.13604212201897967,0.26522374570797286,-0.2117869097957457,-0.18086169602890634,-0.22769027864204786,0.2870822217791736,-0.24514090835466515,-0.12384267366082038,-0.33464795291643384,0.19491149155783918,-0.03328213056735736,0.2509676705277151,-0.12534827519966923,0.18604755559430322,-0.18764540979643404,-0.15101907537687825,0.6378316229217944,0.5714026481234664
343,-0.003585304958453711,0.26163938211984217,0.3060725278088102,-0.22822590594676842,0.03282297317220816,0.2520043236004138,0.002808154322330214,-0.1198331141575458,-0.0784280253305915,-0.17975150308567606,-0.10771159888472857,-0.16868944169492647,0.31218851085116844,-0.13497692893742338,-0.14128548266468122,-0.17760759281322105,0.01023696893023317,0.29806101833932924,0.14135555711095613,0.26220200530807414,-0.24088677769224376,0.04932724227589566,0.05089553412011374,0.01346671059863103,-0.23377431516369476,-0.0009749803386072027,0.08151102497583053,-0.1793099103957642,-0.22143709799527628,0.22970860944553265,0.0708167194294877,-0.09345036707270822,0.042404966717257846,0.11968596831232443,-0.1961226947289138,-0.14284219727576714,0.04924727337552772,0.04413664260497158,-0.057244974113388636,0.006121277142637378,-0.0763114473164457,-0.0029706442412627313,-0.1140484971697373,0.3516241348499429,0.1498919497416892,-0.15444892906416532,-0.18358061505437756,-0.24778765443651682,0.4332830533884129,0.3755452238910522
344,-0.05137422220002009,-0.044391945980970286,0.010140426694362431,-0.16426546043073545,0.1214638880413896,-0.2629935501116197,-0.22388458751153434,-0.20900572641888018,-0.03751104324537831,-0.016544896155837412,-0.12787778247834178,-0.040629631088616974,-0.04745338542205424,-0.01429399337945063,-0.3353787719946608,-0.31398158736037673,0.09409458753761257,-0.30543696629916345,-0.027699670833045694,0.06628561295814916,0.01826335753718395,0.049386109273829325,0.13574124359733242,-0.19940335623580116,-0.3590624990990722,0.07909455382482083,0.3110815545913651,-0.5650746881266436,0.1447108419899881,0.30453949914983663,0.06758912120922443,0.05526243136612465,-0.12959838326429882,0.20416861820655532,-0.006865939646323681,-0.12012757879925183,0.08843829787552404,0.06031860139265514,-0.18541605593355281,0.21068782295723573,-0.06347273165911393,0.05561876600417416,0.020458622622851055,0.13724011536910968,0.0003137159300884207,0.18806227805236847,-0.3717692902767042,-0.43302522543190436,0.4039754966916671,0.33202191772178463
345,0.1089166182731706,0.001374772596098926,-0.03147234655716553,0.031682393870715926,-0.1344057095249196,-0.025821890619913614,-0.03248361367811709,0.08499302128921685,0.041589923506970376,0.12497529347441648,-0.10185241428504808,0.11748917300657548,0.17829092303726524,0.07172032819437382,-0.0263424845698519,0.17785449885490945,0.13917058348798617,0.20651112498042795,0.0007806512316611934,0.3741000960030725,-0.0018354257748864622,-0.00869853759621984,-0.07016791108995393,-0.17163651890498793,-0.23296691810187256,0.03958020901067835,-0.12770404216486514,0.2836614544644689,0.11684482831683725,0.3990684021261098,0.2137738115720499,-0.1476392003661199,0.21594854416653592,0.28913603602413546,-0.06962553232677102,-0.053019765594167795,0.20048257603367717,-0.2676705553871796,0.14692553078210335,-0.06102327585786101,-0.14081942902753616,0.1375119184116706,0.04203672570792701,0.2654974359183905,-0.4095769791231993,0.07377986410975615,0.0016091518264216584,0.3011731451262868,0.5344731554527128,0.5210146849394153
346,0.051231367471610965,-0.26169747609988114,-0.017447549089136406,0.05732057368909837,0.2869984504219598,0.04009779636648885,-0.1483338592608676,-0.004286961226042021,0.06953080365158826,-0.04701044294156753,-0.1748402419867165,-0.0854856508452582,-0.0009293341460886216,-0.21541081739574997,0.12371655344476455,0.16900652036168426,0.09021426451787877,0.15515510582187225,0.07881555364720227,-0.046843538671314605,-0.05587688147587463,0.03632305851376309,-0.06278918742415142,0.2629792305488715,-0.3098084771395003,0.031059962976210786,0.12475954329777128,-0.11851842151792041,-0.16968946017117043,0.1359113103158338,-0.07462737381730096,0.01866120463164827,0.20931755483083514,-0.1634945682616548,0.031925922364584344,0.15000216374594055,0.008723165037897048,-0.10363210804307837,-0.13036408317525713,-0.36192995327846494,0.17156119822846613,-0.22772070149599438,0.2900158308295826,-0.20446885781208227,0.3270098945484775,-0.02873827585233806,0.12365915712144722,0.1152244769879316,0.6061017906061468,0.561685768862804
347,0.0387985822509719,0.09855281665369067,0.045577898216801825,0.06157849095294161,0.40091697192887826,-0.19643745279668368,0.17810652553844997,0.28981411959272946,-0.22490786534695756,-0.0632909718840889,-0.04148074106600889,0.0763004112283793,-0.11105709362081893,0.02175748453833308,-0.16067735732398059,0.13920306885197023,-0.29341673913779864,0.021521881156850626,-0.01018483029584333,-0.12739282981288733,-0.4398999597106888,-0.02076567628326232,0.228277131134689,0.046827051694090745,-0.16261826448566674,0.1962957355938114,0.034962800471340746,0.3368384883390518,0.016412754601949055,0.20723729495759152,0.18850553131933634,0.16265797235859006,-0.09705668035874107,0.2621775511156156,0.053283220796597974,0.11274969332754291,-0.05089158365771638,0.24256310156493135,-0.09166135384051696,0.28467704274265876,-0.08949564125273451,-0.16882053877711825,0.011147552244855384,-0.21096816184522357,-0.31230566238306345,-0.31183979336618733,0.3789792184473342,0.06547094756446944,-0.41687614852482907,0.9800955879649593
348,0.03231418208917726,-0.0777459951671279,0.04536102610296427,-0.01899838664448703,-0.027585656202212486,-0.08934066378467607,0.0805805564473723,0.15900760076976764,0.09079892948167963,-0.05905354232973878,-0.10147262838072149,0.014661147813062294,0.026914515873725318,0.011708371891416372,-0.009477822561297531,-0.07357479603271849,-0.04018097341220152,-0.049687871047664554,-0.05466189090492018,0.03762394745371861,-0.05433855918720994,-0.08629756815641261,-0.06490777420400907,-0.016307014430417453,0.016077809126057427,-0.012578500597386995,0.016431561809181733,-0.012855842456882791,0.060025152926840214,-0.08564139356490735,-0.08164468461373046,0.008634049684678836,0.10225955988278562,0.24040444533265992,-0.09256658383322276,-0.24399193896165455,-0.01374877760948906,-0.17128705607182987,0.4325490080722582,0.21498915077071898,0.014108084383697766,-0.710700066319711,-0.21551621544569124,-0.06779457219482617,0.379529383711366,0.6765353606924958,0.36777440524298727,0.2663043999977016,0.3208676455113831,0.3109158235914212
349,0.15930755242076106,0.21350455098297882,-0.21842044417808057,-0.3514565173229862,-0.13660424155714773,0.06844897365571126,-0.08699436362572062,-0.33823123662757737,0.069839200754749,-0.2242336724099777,-0.052125251322871526,0.05920081849497166,-0.38438361815918287,0.02808183190891114,-0.029574719197008777,-0.024293512301314414,0.03684760857275401,0.048431118628481686,-0.12129549607534372,-0.11524713338706065,0.02076437657090957,-0.1105479384688702,-0.18863097862979936,0.022672236306388552,0.14748130796957168,-0.4029943103421682,-0.10997814799603696,0.018057055877243013,0.16688592734122273,0.18223643411774956,0.23642875976844452,0.03732755332423259,0.08580107009827208,-0.030962328319800097,-0.13658692937203282,-0.15748246526188386,-0.37986154040225256,0.03488750200475948,-0.10438947596938357,0.03869917556215357,-0.15808030608923307,-0.21256602100112656,-0.11668733270318837,-0.01023500067479711,-0.17813244348857252,0.29077962389948125,0.27368923282188573,0.30742983373219973,0.40726922913092367,0.4045699456058597
350,0.06947476965740655,0.13956154793679384,0.05315751887841993,0.20935555456638985,-0.14134587614804073,-0.0548069414248352,-0.17513478694804288,0.058527926436777615,0.06516501801483933,-0.07286163896243818,-0.05035746273381654,0.19283482750809958,-0.03720016936481341,-0.16968877904934979,0.0030641378838546346,-0.2994964933669032,-0.08058743122286763,-0.08499123442027898,-0.06485707646576386,0.07657095015704915,0.11182322591049981,-0.008854212316191693,-0.04713979623854007,0.09590396990784956,-0.09302556527971054,0.2603976138078241,-0.02159054108426424,0.045831200263654004,0.4258997447140828,-0.03216074379915004,0.21532389266317215,-0.17564869021903554,0.09763212298581907,-0.2576455977132873,0.005588252195315186,0.05208091658467328,-0.019770980065023546,0.03976359421815554,-0.3988726854988921,-0.1707541308782529,-0.26154449734590934,-0.13417784404291422,-0.21581242158807862,0.2917786231594176,-0.17491997824765826,0.10733501604266384,0.5122448579193181,0.19730477345004277,-0.24085417824818015,0.8140106963023078
351,0.1259403803160093,-0.07914520850184603,0.2703526747808854,0.3576777145877229,0.019763350331915338,-0.02943074965297122,0.14272063022416218,-0.031542668589172186,-0.02574050540166733,0.042822790321174836,0.038385407594569966,0.13433805164878362,0.15195106600508798,-0.03402297367996365,0.0369154744662987,-0.10265260392530827,-0.09821032821084733,0.03489436925195698,0.20022300586912609,0.061543903720556306,0.11544224947971066,-0.03175421730033207,0.013360618045899577,-0.16337287058242903,0.00864070248781172,-0.028878719729094143,0.09746480478274223,-0.003143554766641823,-0.09214307832840811,0.2297826862326659,-0.3680466238496613,-0.016122330286191155,0.1269660252475852,-0.05578056765472397,-0.16397868629492407,0.21039474193431013,-0.1728119249340257,0.03114376421283457,0.11500676650983001,0.18590590314513938,-0.08343974839712387,-0.2826303466609683,-0.05186191601161678,0.3412740877821367,0.4374107475274443,-0.15337568850858918,0.3379256988663452,0.25591660130464966,0.45625609963429103,0.43959977562271757
352,0.05255335055322351,-0.13534450257272024,-0.09157609329795595,-0.06020162747448036,0.09350887719068221,0.04990928133120024,0.008489573118941909,-0.023043610086974295,-0.12191082808458,-0.014364931205531874,0.010338811832774082,0.08406039011781315,-0.14726890795163794,-0.11495334876479225,-0.013071967231672572,-0.1668773828245226,-0.13188884273383022,-0.09507938016713356,-0.04559996572920605,-0.06154246569338991,0.1190496636833225,0.24357233565044287,-0.18120785352453736,-0.13170553490958228,0.0769599839914001,-0.05409769799586784,0.15520640367179223,0.09627427956276338,-0.15047182044444044,-0.017676894110325077,0.11025096001860128,-0.18289266167579588,0.07240664166238578,-0.13578501119735858,0.04229830179577094,0.2835786523956948,-0.24295601079342694,0.0755569764820942,0.46464543766685334,-0.056602510324063895,-0.3254344473959841,-0.1212923161605875,0.1988607545903919,0.017689414029111034,-0.22573522287607573,0.20715926831056172,-0.17572661325808964,-0.7461663075052493,-0.5953279605270023,0.7888261267810227
353,-0.06741945707608045,-0.08414319349706403,0.06716102899205041,-0.0003371738239713033,0.05091276784197779,0.04501242082301222,0.012160198433099916,0.003684791831253579,0.04737461721837559,-0.026043838531723637,-0.06720688088472564,0.035713760002202354,0.04224797433016461,-0.02398760969846897,0.056447714239205526,-0.03084900944054405,-0.0959311845163206,0.02512433991936797,-0.1297630219968998,-0.1186725127748115,0.03698100021843258,0.028534807106812075,0.1305401681747771,-0.0919776659821788,0.21981447388538294,-0.07777785723653116,0.09229595435433872,0.306534217362783,-0.12424689884691648,-0.09652744785781735,0.057198033436808,-0.21509736412777866,0.23446976565971056,-0.11103706646954767,0.11602074707009254,0.12651049751335822,0.1573427063165431,-0.04591361110463063,-0.20855233224254557,0.2601400375865868,-0.10694896166489488,-0.02651312938114617,0.009119784219091832,0.031956559704142226,-0.04247477272291555,0.23511550549347954,-0.4398774549604664,-0.5453401052518402,0.5427127279882953,0.45064349453534397
354,0.08682830951812087,-0.19164950884032764,-0.0018220846129681561,0.12110874652687256,0.025458215077066155,-0.04873807016715002,0.18341616568621805,0.09000704475363222,0.29604501252603627,0.37894700837615436,0.15685573034397873,0.04898834033847782,0.010576310985544365,0.01577082436907265,0.2865964387837218,0.17885210352544112,-0.16481405066150276,-0.06867555663834346,0.036407446718208884,-0.2932019892662402,-0.04107997155721804,-0.06498219706822078,-0.13410131969047948,0.26402826652958655,0.20109275184352013,-0.10923761799270158,0.1558614822464467,-0.02262592833350978,0.2654444020071098,-0.05314210462576304,-0.1273595567478042,0.11245645301446844,-0.10111360560666689,0.12778027989337998,-0.04050929013523152,-0.06080588711089558,0.026021090930610502,0.022041198726518753,-0.22032473519950327,0.15975702142881426,-0.2479141660261885,0.10092704559756975,0.05113289162557537,0.08310059180798443,-0.026428563201097034,0.2214813465242371,-0.40241512604711394,-0.45651914599591353,0.5226650620579026,0.4384844138555461
355,-0.04470897966242846,-0.00827479615951747,-0.13308668140732516,-0.2609491932266824,-0.1114855381567721,0.028420602316306484,-0.0672862412533066,0.012174049189602446,-0.03845601559134182,-0.3639571997112666,-0.10114024592732902,-0.0002334345595656354,-0.03598964914439551,0.03942699349104598,-0.031032792953152727,0.28159011257044014,-0.07171569321434945,0.11848007405954773,0.5264115773576657,-0.27974882247554217,0.2282541360547367,-0.15271696448180686,-0.31013478582313797,-0.5856279856301388,0.0035215874002667434,-0.0727415556649801,0.12064263695272118,0.009650143127172063,0.20981775898833754,-0.022743581485403352,0.059734084357512374,0.12088965822745402,-0.1254853465807902,-0.4388377412676064,-0.22771055430037163,-0.06667613237804956,-0.5118492603431853,-0.09589871400212212,-0.19809381477928942,0.6372675891178445,-0.006207354365146864,-0.2685024231191492,-0.17025195585639571,0.07384446521140454,-0.12869126831424457,0.08826227750442284,0.30470404294035786,0.21189480210064304,0.2582260492338686,0.26500537434767246
356,-0.050338893336720175,0.14234371970762505,0.07863851644111877,-0.0922999570972277,0.07102354633712858,0.007817626400487896,-0.12790240114556556,0.06417940639847401,0.004869282539623615,0.03920798029367157,-0.06593005149176852,-0.009491586632811614,0.02244743131493933,-0.15029947402178917,0.198897824468499,-0.06183774752224944,-0.0469929650157226,-0.11048877532827149,-0.031185488943182255,0.11215628895284235,0.04138652085744378,0.1872485084620898,-0.17872944640973917,-0.19603210211378302,0.17060675035755718,-0.019777880409386564,-0.19249646137176987,-0.2284507221056498,0.09212387395487757,-0.1322775227921076,0.24682845730009384,-0.11160897122750094,0.14666417619423414,-0.2572955698919646,-0.004664333924294542,-0.013018470919174891,0.28847872060764,-0.22164496439114983,-0.5955604758171253,0.5397401883750663,-0.10151215467203238,-0.49583567284096725,-0.08175768430844926,0.1840294074473262,-0.2113180594221155,0.31197305151220256,0.08787719923505523,-0.5618105977793562,-0.4894168155693648,0.9945683355290689
357,0.0642934528691191,-0.127421483212449,-0.1288490365205577,0.27434090963139013,-0.011374069165965381,-0.05930394153922239,0.33346010872392506,0.275949876971549,0.22539426359997597,0.3578041545313042,0.07022902755482853,-0.10300609951125088,-0.31038165120205374,-0.012042459950738918,0.27779880331894263,-0.01433588971144542,-0.05380229036567308,-0.1357054349421788,0.06485757991222928,-0.15581505575900517,0.19198185101920456,0.05857133760504684,0.05726548114291837,-0.0838299138017809,-0.3257504678450358,-0.13262333135284846,0.268757256459206,-0.40835709532895087,0.040444899972299414,0.3078478358937336,0.1912881236674051,-0.09115086548136361,-0.01211559443876245,0.1294125211979892,0.21123263307076395,-0.013136129589099953,-0.030482084896612915,0.4097630454209049,-0.31432584666137603,-0.15572790173222725,-0.08235610397068582,0.1746731036435841,0.021412255267760628,-0.004306628910354114,-0.1195110015205248,0.3944510667016205,-0.13899949433058348,-0.12912522137271532,0.5543082865311983,0.49704118377254675
358,0.01486864355769819,-0.06924987089242853,0.005749458420419421,0.04149763906210887,-0.03592771494665238,0.0181262218922523,0.08090411695523987,-0.07104817887150808,0.014567404688161312,0.20189599384104792,0.0746354367029074,-0.08336874028947809,0.2058924791092613,0.014212547621658921,0.0737229245626218,-0.21504881339771825,0.0048642605278762545,-0.016773959980455305,-0.11116233812350568,-0.04345850118132631,-0.3479184041927972,0.2774738773663544,0.021364887791517125,0.1626433076053804,-0.4054626782135393,0.061016702388139124,-0.112484961683359,0.3212198739877053,-0.039550818573109554,-0.005835247351936029,0.5843927400668716,0.6507244849726744,-0.13757267011000024,0.021431903207483123,0.3190044054413197,0.23073015900110147,-0.3339600050748591,0.010967037533831806,0.029299486837538406,0.7227336745842817,-0.05937033148127331,-0.1238253365855891,-0.07487748248863307,4.558974438682941e-05,-0.1509233340193518,-0.06463535202065616,0.28425963372835,0.23271793632515284,0.27190731111756816,0.2753691693351945
359,0.029649673769190303,-0.06660402484598271,0.0035607862331274243,0.05010075916534624,-0.031301071595869465,0.009388464556554302,0.08369915840040268,-0.06211014007284872,0.015791479783496962,0.20584194611756026,0.07498929707864115,-0.07034614475359147,0.19575673349646316,0.009946615833385181,0.07467644663656064,-0.21358119972151685,-0.005739371453301652,-0.01958604314771356,-0.10939550136851724,-0.044270658133321934,-0.33783110731283433,0.2773882096669241,0.029751327160314645,0.15670470765131378,-0.4053857324963038,0.06307098261115403,-0.1131627519502968,0.3203480541085966,-0.04563623400282269,-0.0004641349207194141,0.5751238302664369,0.6360619396941022,-0.13944106107959398,0.022817312555465766,0.3078852346815572,0.22845773522674745,-0.3283793263484272,0.015556498930711742,0.027712169027583337,0.7187869033606045,-0.06060254604302996,-0.12237764706509274,-0.07324688241050237,0.0007308299464709527,-0.15061576380036767,-0.0683895931707311,0.28022721022162356,0.22888782870213498,0.2653390599521828,0.2689501628479722
360,0.08543675360476734,0.01020799727640121,0.14140964773441772,0.06672006041797174,0.10767067333284412,-0.05853073624980524,-0.03670898452213419,0.19373739590281341,-0.10736783740815109,-0.2459427054052556,0.0329307759162015,0.08336532231540433,0.02563427967842546,-0.12277683808670531,0.16101046906833433,-0.29072710261799745,0.06061965984509111,-0.08217747795734703,0.15684000341506635,0.02763901116648948,0.034064289266602044,0.1921097441809589,0.012490921109455527,0.008432441196758515,-0.018933406344969164,-0.31992670832389997,-0.2123059337998014,0.04535100657360606,0.25365705479874234,0.4091952093313831,-0.36377125132797594,-0.1466681994085692,0.1174731359293594,-0.07723410962018971,-0.11322736434645622,0.13579535266096865,0.2874641226639545,0.027295353521227233,0.17496323731827396,0.23405663088435022,-0.04247590889052294,0.047418620198781354,0.7337007040275988,-0.04182334636915107,0.004626362676975778,-0.20183964878537117,-0.022400448685352934,0.41235191283219264,0.2605828352835036,0.2825302486562755
361,-0.15276916623903686,-0.36164869079144624,-0.1996316431539746,-0.12724851782834118,0.220667403415387,0.06845312086895422,-0.14886717400926835,0.24534493685873654,-0.2243906330026429,-0.0033908561648471535,0.14684898045521125,-0.15554983961140048,-0.22619488782946137,-0.2457823205211893,0.23740228503732966,-0.09809115034751448,-0.13808878758722867,-0.12224939254222475,-0.16786030291424128,0.7736098878296943,0.23362073763003488,-0.20013594030142823,-0.07837095617581302,0.002425444946503517,-0.5286868485685543,-0.3979469086927311,-0.017514075492189845,0.3426892884311315,-0.01931426805548202,0.13693485655583643,-0.12138639702305705,-0.022427117509029502,-0.16446565871822585,-0.008930965501424477,0.04611727004317482,-0.15367817709946482,-0.029799848778199623,-0.08104844668467383,-0.2368693082274268,-0.01172514451779625,-0.03723769042547842,0.10937578564582456,-0.31212342358667006,-0.1380035777082646,0.2298657219037589,0.04281861507310013,-0.30538149498858486,-0.2966184300185834,-0.7460784513944901,0.6187861582944907
362,0.014819369913329876,-0.06817841913490076,0.005364813541233303,0.04116434052935557,-0.034713184394633556,0.01848305623356778,0.0800848595899071,-0.06946544962288916,0.014720651869949957,0.20109695077046313,0.07397789155082199,-0.08311639023314257,0.20395547503419634,0.014553710256616706,0.07325752230761573,-0.21476421780757374,0.004159809259662259,-0.01666941927612567,-0.1101809453019993,-0.04387476147834019,-0.34520030630059184,0.27659876492103697,0.02082373971242969,0.16225162782270414,-0.4052630999654783,0.060485029452791314,-0.11231171453715955,0.3206197326996528,-0.039048583644022805,-0.006452333799259195,0.5837418885199949,0.6501251794138331,-0.13751821225367866,0.021532220221561815,0.31867358245291955,0.23085750140814404,-0.33378252516380913,0.009703844065140993,0.02986846808824209,0.7236524866705927,-0.05911986546949449,-0.12441396026857099,-0.07524377010056907,0.0003854240022492254,-0.15127940552155414,-0.06387944727596519,0.28507324176570786,0.2335621594154778,0.272914512944188,0.276389538194015
363,0.06875146271226068,-0.14946207627493532,0.22454595368612257,-0.03208836884830612,-0.0689261944997061,0.09711589543832318,-0.08135392175305349,0.07892057048706193,0.24981391867772165,-0.0283564098729451,-0.012902125410575376,-0.18475176532466944,0.0087621603438396,0.1807092692790101,-0.1276817429414678,0.045454259154965496,-0.12721678003184578,0.034057638773407124,0.09742672162354936,0.049549146317906974,-0.22772030625854922,0.036763139210989594,0.0015231192750374174,0.010577212260181832,0.2495419502018282,0.14134216205794697,0.03835016468129609,0.013451004673483946,0.055714245814715097,0.07083297106041597,0.13982562588153105,-0.09804737880174282,-0.03570807848499931,-0.22439367579479605,-0.3623602371874285,0.17013808448876003,-0.018740204627294824,-0.12127333128844098,0.004914535910017074,0.2075632505057245,-0.08568730697738071,0.5943208259646781,-0.399915272872804,-0.19066362993839972,0.2121817584012143,0.21209713269188765,0.02236061073197145,0.0745495257294274,-0.008490729961640131,1.0457594753732582
364,0.00799009702688498,0.06732903399935548,0.08439299808577591,-0.17858051113309148,0.0696416498231399,-0.10406454877300661,-0.2672030717573784,-0.19732836379944105,-0.053015439688584035,-0.13169974780200366,-0.05452955166776576,0.07099747478037445,-0.29418661682397707,0.044859793614639404,-0.32168833172339206,-0.3608586074257712,0.12160292309419574,-0.1286556201692586,0.03135529552100883,-0.18451734375197565,-0.0785403535378168,0.21548579863047873,0.1434776526848707,-0.21605385535602142,-0.14144275179068266,0.1385612571798906,0.05194355820060345,-0.22600778580404238,0.07737974477114777,0.14990989199727453,-0.027719852236520334,0.10956577987896328,-0.21567168312541563,0.14795194387088492,-0.10636259537790044,-0.08987818186375066,0.0986862880611304,-0.08168168223998601,-0.14921537854671396,-0.09536876551867672,-0.006303888767989914,-0.12287593723872982,-0.14553931399779774,-0.05601949414337981,0.027643860567691893,-0.17849981003069756,-0.279565850608997,-0.42710072293118106,0.6229529965768273,0.5263527302216225
365,-0.04683619853688138,-0.06877329968700199,0.04919495426387254,0.08042390133484527,-0.05448862571869282,0.07304731030577503,0.043848967808476705,-0.01199004226518299,-0.07185589108802701,0.14296828445096693,-0.021385311507919322,0.017749585089919143,-0.11036026708350367,0.009399650409341605,-0.05664241212871436,0.06560705407548931,-0.002499390425917312,0.07339799555165673,-0.00962987457735227,0.1360133825275506,-0.2287582505844946,0.16918634773886448,-0.4530384272750279,-0.11181317371073245,0.05671844838762345,-0.017915086561756936,0.3083588302112063,0.037816522505685284,-0.11001839417820052,-0.2467152295064613,0.0276577632457095,0.01770504692998274,-0.029034325815135986,-0.2935414299766089,-0.0535974284632756,0.07855521555745623,-0.20434571211535565,0.021953723598290807,0.5688294463989066,-0.11681040749994129,-0.24733869496685523,-0.12700390308778725,0.2567768207538204,-0.23128048315767322,-0.25223138651484583,-0.16476845190632042,-0.028971735726712296,-0.5361445578596499,-0.22196905084991717,0.9266842968893435
366,0.08877719078079722,-0.0015515964514240428,0.002110611467117022,-0.06527663351244573,-0.0005161160718584557,0.08597926764313923,-0.13759647308388245,-0.04300252253747907,-0.1425461516455841,-0.09144689912306925,0.007037383785699877,0.01896930225044059,0.10047632531398225,0.07935305526970232,-0.09164986630375906,-0.19295732592612969,0.08666460229819528,0.24993975708068375,0.014823647423007376,0.005210214844272469,-0.02680047826940952,0.007738040990194605,0.08855202325207741,-0.12581655844138706,-0.07075528092325878,0.09457705193455188,-0.19111451476635125,0.06804771529419858,-0.22067525805923555,0.08700119430106627,-0.03892172894743958,0.022407472100001442,0.14370611042398282,0.20520082080763438,-0.2228485239075751,-0.09572830144017605,0.02979860236069518,0.056519476765852526,-0.10132938512189783,0.07419908753104046,-0.16847782494793176,0.03864350883697765,-0.06669427005882651,0.2685573049723645,0.0625376530982691,-0.014992123397194313,-0.3134189217349422,-0.38740886579940537,0.5054097770923671,0.4304018128745308
367,0.026995946907274304,-0.10817741593192665,0.2725046519830089,-0.06969179824514991,0.05617350899778441,0.10415311587607518,0.13474501245032583,0.08101129575876997,0.13943115513040127,0.009010777993900727,0.00025461528998965715,0.1382809727484663,0.11320353906609694,-0.16544560645292028,-0.09218656123155769,-0.05326503013934032,-0.046384471606528116,0.13238736608682652,-0.14569622284772127,0.05519955425985247,0.06121999495912239,-0.028857755200975922,-0.00673155019321724,0.061752896922280004,-0.014957380399049489,0.1856044888286842,0.10801943778475874,-0.0797496832620973,-0.4515326189880171,-0.14742147892252722,0.130339985087727,-0.07312550717206173,-0.11931386047812112,-0.09395589183827188,-0.20271596690239932,-0.18414843470358278,-0.04538147983428884,0.1889631576438968,-0.023785508023684353,-0.15688849646218958,-0.0137607179456686,-0.13292997041258608,0.012554728327389011,0.14847925361415734,0.028033437769624622,-0.16035787533983129,-0.7286614643235135,0.6668011151850676,-0.5046922855771099,0.8493337276041708
368,0.1346617001805991,0.03470178229362501,0.08915108289327764,-0.03264420663354882,0.06790512917667701,0.09072666820761005,-0.06437076592096135,-0.06722843617128692,-0.06565571827712152,-0.08523129718426578,0.019774137574315894,0.012169722798873966,-0.06148366885217897,-0.11418332159967706,-0.22993191980196606,-0.1845095336114654,0.027945176319266744,0.13029322965487097,0.19588550547566663,-0.047014525478788656,0.0066172185364263975,0.2549057868585341,-0.03148545742296316,0.055134228513418176,-0.0763607905669751,0.057413444175223254,-0.006043109889580147,-0.09051854858912595,-0.003129600166907573,0.05580782525963203,0.0092928886492728,-0.02230257161537936,-0.09042594294145691,0.00920704670225762,-0.1844689448429406,0.09292122525131429,-0.20825103687132646,-0.07148206520412122,0.33304324225446513,-0.3159479808262931,-0.14236871955478933,-0.25425281708073005,0.016399654854717217,-0.18369986419535816,-0.10444792068707409,-0.2179701968078673,-0.10128197572831246,-0.6803878497547178,-0.20560149823929355,0.8707184158013942
369,0.1811454210231107,0.08317148302787801,0.23238670883918477,0.057441601701997004,-0.1749908848001982,0.03718750225501005,0.2137855546610034,0.18229483417454906,0.04258225395975719,0.08127570201574062,0.22038452091746105,0.09426466646888929,-0.07131759989213386,0.13198854811213304,0.33241576855473065,0.2474214257285083,-0.25791434487273934,-0.07562060534151324,0.038157584614274334,-0.2464646935709917,0.01667371902568855,-0.1620741978779502,-0.17998544838392216,0.25558833123224983,-0.06327177809328159,-0.1020667634769005,0.08597581267374538,-0.36047401702059345,0.3064453346281124,-0.007092492404461525,-0.06686957609284365,0.14348217578473846,-0.12326861857657967,0.17232352623491237,-0.04954945268214608,-0.14411665961450626,-0.053489835592236225,-0.0019509898796508266,-0.11705818948064864,0.1333702801956191,0.10264877663347609,0.23736917809137414,0.04722580270159089,0.1665217739255521,-0.07656860632690884,0.19513768270679682,-0.3013394330718498,-0.34277644359004106,0.5243257302720288,0.4546262961768472
