,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-0.16828174838743315,0.24294492866705616,0.4562692487342796,-0.016374911719403674,-0.3416502702155013,0.057310319812631835,0.2195452378237298,0.20576088510741236,0.058171471104793156,0.5266985776463582,0.027235091242904547,0.5968944957323994,-0.15600190460634686,-0.46061140407253015,-0.18170544347192075,-0.1714766190752264,0.13737047974353145,-0.014849292867299415,0.10276392905311134,0.3034984023493053,0.06490388806721219,-0.1753048826835623,0.15130928406516622,-0.223879517321594,0.31552577046269414,0.34940455717435337,-0.17840051020374886,-0.049572317350000714,0.06046784496212904,0.3602371863565418,-0.11905939462517355,-0.040332432306406825,0.3344098281211866,-0.05628170539629483,0.20782747566733367,-0.4670341053030432,-0.006030083488454011,-0.16386953345551944,-0.35881446475000384,0.21212525893739975,-0.022280740194699868,0.4263288573284066,-0.08819259909614527,-0.13648755467648518,-0.030812624311311137,-0.03825402582089239,-0.002690228948320164,0.14389047181768838,0.18812387983254955,-0.2140767038237366,0.23053945310022544,-0.10245210763088784,-0.1458839266622313,-0.0057090919164635,0.010449389659298917,-0.17626642483215185,0.005269076197053824,0.031614924706349266,-0.18098896307045034,-0.10720969161582998,0.019821940547733737,-0.1119547917496898,0.07821834586166608,0.08574789737399764,0.11161426255743878,0.2904859367061032,-0.04395719998465752,-0.11673536642394024,0.1517024194272725,0.1597976008340091,0.014145601949648761,0.24870452584470382,-0.014887973136548516,-0.0036402304370658487,-0.062105349148492216,0.09611125083752577,0.163166019184241,-0.23554293539891152,-0.05156601231631172,-0.2534909273800836,-0.02085266540530381,-0.39908305186340903,0.11135024939939109,-0.0331965445602037,-0.14731126647244883,-0.334509411495952,-0.3414095196790487,-0.020458684587659412,0.7812175784576648,-0.11455194159193777,-0.132491130366313,-0.7293492910424435,-0.31842874689492406,-0.11321289267428652,-0.4013047262283164,-0.37142459634884406,-0.3245483467030454,0.6105505067639156,-0.19135806738632244,0.4647609529240279
11,-0.10387068221941763,-0.08209282427733212,0.10869069563604625,-0.04583767972402275,0.06863628436932823,-0.10858236095874178,-0.009108328443657943,-0.018776806289692475,-0.06029831008125867,0.02281163098191629,0.12197472726180181,0.20845964715146512,-0.06007791883333075,0.028867720538337145,0.08053354172646231,0.19203959427476103,0.03995805193784908,0.12308496635813879,-0.11385584961618445,-0.03724145630369368,-0.16295715992498597,-0.270349262596854,-0.053379322219082606,0.19106688498079066,0.06041606695621148,-0.12423103512432428,0.22321325923270519,-0.07037520434484296,0.0799404950141689,0.11604948874008797,-0.08820441593167651,-0.0546873582916963,-0.03987576841464324,0.1208496626174661,-0.0423960039741965,-0.05527313698446691,-0.06459245050276256,-0.0032696864180915605,0.021012588238097263,0.07331669566425898,0.05848921994965806,-0.10005711036503231,-0.029872880406779875,0.09551437615479975,-0.05592506743630361,0.02127101059410345,-0.03672899489183038,-0.00954225504879807,0.1879302088343493,-0.03415518762689959,0.010106432864914368,-0.07508269072144123,0.029560779869195364,0.03179912980864646,-0.045787802204289615,-0.04565848951332812,0.019115298715977523,0.07577559443848826,-0.14330620765626767,-0.049929802747035075,-0.11827658955889354,-0.0021832526970468813,0.09584961952444913,0.06006118209030046,-0.04149690447763063,-0.12747377733336882,-0.14410294051051753,0.027986071823509786,0.07041113025179753,-0.01183927775334548,0.03194383583640007,0.07094188062488513,-0.0536306204678484,0.08073825027368478,-0.12430958760662981,-0.07542199786093268,-0.022953921291209562,0.26025353403271495,0.1321718577549307,-0.07575413322355778,0.06308449028773425,0.04280046274304465,-0.41541804240393,0.0971901973550345,0.4498976865846773,-0.08375175306440703,0.11012889760361075,0.0526639714067632,-0.060465064424506845,-0.380507505036612,-0.6384002238164591,0.34572335462166837,-1.0270697711506718,0.18455474413325673,0.3524754568699423,-0.5112519724261438,-0.8526761785941298,0.15674269919236936,-0.10410412310322198,0.2859510583658181
12,-0.03321472247114221,-0.05747704083693302,0.15637077549890524,-0.03930522404554093,0.06273290831933546,0.02754390073730269,0.029546293510635892,0.05362732058617275,0.04331085221592933,0.008464492100364812,-0.08817853519585139,-0.036973174745602064,0.11843919309780425,-0.006589997240222677,0.015280957439590683,0.004893869256331783,0.034242264193354466,0.10932357388954632,0.06357802836136578,0.023285580518571672,0.12116682409430228,-0.007793738712913136,-0.20078647782267878,0.047440930348681506,-0.0928035400206232,0.052076721026662345,-0.09730136472411878,-0.0017454844512724821,-0.0040533749792303385,-0.09161503039278608,0.042005269612833726,-0.14792613504853208,0.0015064827872326332,0.09735699013715084,0.0025898874927855835,0.046270384128115453,0.055434122242340914,-0.0647276157614592,-0.04279626529979233,-0.24392524880066166,-0.06757558567466188,0.30001975374709294,-0.1588891813493174,-0.03469368632073118,0.10317219218760665,0.2537080595343191,0.23516738747362048,-0.3021272316761942,-0.9729267112797456,0.5434506226447144,-0.6612553415549167,-0.48281145084393645,0.6056900964065477,0.370075010075793,0.5449612174145702,-0.13757516976340112,-0.649656482192142,-0.43415403594176255,-0.5225705538811524,-0.08726874799124434,-0.007066070741458035,-0.16154220495028637,0.3742552638800961,-0.08752942277420803,-0.3503889700023117,-0.5375259841251138,-0.2087969601372295,0.19777030278538113,0.21772733363738808,0.03334316989160155,-0.19680056061158696,0.6179582653532026,-0.020125703766185582,-0.13879957564048764,-0.299254989986895,0.13809364514157113,0.22336022590507584,-0.21506688220638595,-0.21822363590494326,-0.1025446782218214,0.02787790660083989,-0.48906487534721754,-0.0788994621156569,0.013729654596519463,-0.22024122623787898,-0.1774293702967525,-0.10707372228195669,0.00543484366891774,0.36689219054610966,-0.05033678620371105,-0.4187913654286378,-0.8104732304922643,-0.5646898128216686,-0.2763055745129321,-0.5320063363109195,-0.30545281685918907,-0.18377437530532623,0.26079975970987973,-0.14904588193359392,0.33546244532524755
13,-0.36199730847149175,0.1398045699999313,0.08248623433931158,0.25517702568628187,-0.05700182747368877,0.5005287629967585,0.07580947018402122,0.3261719628233218,0.19014969353179653,0.16968525112480623,-0.04507628640298136,0.28336488612668026,0.009347887942790938,-0.09561703360827019,-0.3559976206783407,0.05713319090978978,0.22906499393410834,-0.001122519246147195,0.2043128916102064,0.3688743712189826,-0.025362943463590266,0.029197459435490302,0.4558915966791097,-0.29107830129713896,0.051554562254238594,0.13350768252724068,-0.10168033436476925,-0.07434683414592241,0.13851558202017675,0.15326067379449554,0.18537335569821006,0.06567181974008149,0.17118835744230143,-0.00774106454676327,0.2430824566845684,-0.07305026500022534,-0.05312463643919577,-0.17018593732278806,0.017891658333149946,0.007546115321450856,0.05143170484430515,0.05933016020160222,-0.0505942788595136,0.02512188948798569,0.07597557215348814,-0.012850915163063883,0.009698622159261662,0.11344907812669934,0.042008596785048806,-0.2491012789951687,0.07827385787962554,0.04834990919052953,-0.0952072332649696,0.02178125177962538,0.09627879736658562,0.06931596173176924,-0.10003146059615528,-0.08766281868148539,-0.08694210383555397,-0.015416410691946611,0.15892050323210435,-0.0341919103568955,0.07875378032842478,-0.0732776703275953,0.03752631171935925,0.23756506933453847,-0.09394183442510072,-0.1672445268572529,-0.015126426428035107,0.007280033563900839,-0.17681085882371808,0.15073204772100668,-0.07174414846522131,-0.0972319136567625,-0.00546693262015707,0.17998768083044536,0.023448880260999103,-0.3528500832820863,-0.17818028896847926,-0.09953589122324294,-0.02669169068055061,-0.30330458973712493,0.029010124154057616,0.07320392675605221,-0.20695818754181539,-0.004046450736157213,-0.2947045641061257,-0.11775128006631008,0.2049882064233883,-0.0069885389328476705,0.05917270702315337,-0.6803212125843171,-0.7301751864711318,-0.1185704796222425,-0.4368744399838591,-0.23626424408149874,0.05485282945743843,0.14603774510840722,-0.18591197042978344,0.41440724597117673
14,0.013830453414917884,-0.21803440619722453,0.11211565336340967,-0.0014368739574946291,-0.013282250805138545,-0.03178189595469543,0.04369798875615643,-0.05581215618255025,-0.04235133646834269,-0.02364957190991021,-0.09205168399357815,0.030655572463076097,-0.04837964531285561,-0.07912581069776922,-0.059948350679730006,0.07755372557138208,0.001239820014199318,0.0047279160383215495,0.15903726758258352,0.029483018253068326,0.0340819504300575,0.005515367592160181,-0.014903698496400598,-0.04129767583414869,0.025339025860130742,0.11031854366995891,-0.05001376316957731,0.030064144671630235,0.024620783282621104,-0.054791046768083225,0.0037779879704308928,-0.09169343167963463,0.0838965430242876,0.1461164489339968,0.00999727015027259,0.009178364364311681,0.1603053033563177,-0.011922027777449577,-0.0350458340553114,-0.14938510293921284,-0.13955953359943604,0.21890819378466353,-0.06760137147347725,0.017265700304128377,0.10214652250184857,0.2331328431414529,0.1559613273212408,-0.27743468808123156,-0.8929500601654776,0.389085552158414,-0.6352664107663406,-0.4326086945400759,0.640669862759116,0.13823947636536468,0.4713672947656176,0.07180985974084216,-0.7505767235887078,-0.4878264277411919,-0.4049154004799454,-0.07415373940871725,0.060936848171200216,-0.07111539997967466,0.2867166688507664,-0.19123334502659114,-0.4965504209866812,-0.5859845174082764,-0.29398813140402497,0.1987736776042277,0.0751023873146358,-0.07858620089855367,-0.30595637567740647,0.45097924875707185,-0.09506365635114407,-0.14741325173061165,-0.32145161572728165,-0.06573535782869733,0.19593049446983138,0.03246501459519594,-0.06459282470637598,-0.009327970310038151,0.07774147378832989,-0.2837834009223008,-0.19899738176069923,-0.004138490325133285,0.09941234616183352,0.06047121307578622,0.2631696607320661,0.06900362402889884,0.15280359306643312,-0.004512307817936167,-0.40529913380735794,-0.8112532969529411,-0.4208887379577489,-0.4730741440890214,-0.6679992306819271,-0.19786969470204038,0.09496870027773086,0.09011058849849664,-0.19465881229235218,0.6379363131130623
15,0.08511964292578503,0.09974713143410457,0.061426439169244604,-0.002596801965206798,-0.061036627516029784,0.056383918405447764,-0.03838114590412508,0.03823684763299979,0.04269896726879241,-0.07642674794317905,0.004307981737170166,-0.07429551845352524,0.1368447829126544,0.05468573362732421,0.0006932335480090493,-0.07287844357008486,0.060711360326287926,0.1033860332513032,-0.21726397989990126,0.1438080870379382,0.024570527366787883,-0.05479172069719765,0.015531850467649043,0.06416210030034099,0.1030236794958394,-0.1452522862196662,-0.31694841924406053,-0.08405966137658591,0.40487527203366486,0.008336343800137121,-0.04428672626194854,0.08952617879083281,0.1611220991881104,0.09213334692871322,-0.2525447705903881,0.059849500643984595,0.1135970974781624,-0.08203364763041891,0.07514476122423194,0.04461103477714368,0.04983270492083821,0.1129543133056181,-0.12417872690228096,-0.020272407272592944,0.0027241744585728383,0.0958033252522956,0.018914059070133937,-0.006838204930742009,-0.11306737055582639,-0.037870473113093016,0.10026498013872068,-0.03283008728359188,-0.10431156425551512,0.061935921206010755,0.041772802203672604,0.09412210969891943,-0.028376943834090743,0.13046308035900023,0.09251345249811845,0.05114222751459891,-0.018695841975520634,-0.02305618525198358,0.014859839691402145,-0.03302337791561999,-0.05348789090960119,0.19428060753336787,-0.21931932354549116,-0.11279823492884493,-0.11347256896870245,0.06144308930164023,0.09552646992148969,-0.11827270786998613,-0.13111935305090155,-0.03372625241563581,0.2642944593668943,-0.13793119655845598,0.12106727241689938,-0.1689841755880989,-0.40229906601642534,0.1453293833581131,-0.6558787375038894,0.0576711543495495,0.7241785875562853,-0.02137175912645985,0.6069760935043348,-0.5918455280461381,0.12972385494104166,0.5264178485663539,-0.22343528691644274,-0.2746720743255052,-0.10204388360636328,-0.03728199315507366,-0.05882248710814355,-0.06482217326320196,-0.13698965202044824,-0.08817291092419194,0.07672822400863465,0.12364510086428719,-0.21199457278322878,0.7828648069616826
16,-0.19423702265805534,0.18065384235914198,-0.04275666665497923,-0.023707903090239565,0.29178618020066666,0.05692728631044088,0.03984215103444441,0.049679230952363755,0.04899645930591033,0.14434876371604136,-0.009378898346757293,0.05963913191887875,-0.16763074605897452,-0.06454422508813507,0.10868944297036126,0.16377639225276613,0.045457538683463736,0.033979952184714474,-0.1564784186591288,0.057646320679214,0.1397383391239287,-0.01724218221383586,-0.11098622500579274,0.17502133808305081,0.0006923922153823273,-0.16134415631069177,0.10560707465804277,0.17084559406225672,0.41823233080996586,0.11171283498313371,-0.05179838740752415,-0.3255462725674306,-0.18649108052453944,0.07568367213409295,0.12668331381404496,-0.09030401704020397,-0.16230680115772622,0.19435073463507743,-0.07906420857560607,-0.04695915117651152,-0.0811872432262471,-0.22505780006114784,-0.12416775842169556,-0.18645486538025136,-0.031756878620812785,-0.01229901351780219,0.03543560778441074,-0.09169811920722634,0.126879865663512,-0.0797789777131986,-0.13714191884546,0.23834991622877946,-0.2258206473640265,0.3069385730743875,0.04220214067904658,0.011446539290499992,0.26240149273632823,-0.24228602269084396,-0.376519442981233,-0.07822594860725689,-0.19029606245084243,0.12904519028535283,0.184058761529162,-0.13276403343840407,-6.993966919420832e-05,-0.5936884639241707,0.1470074641510798,0.17904560746774606,0.03415681418652565,-0.13987803621532235,0.013707528360473608,0.061329285603010965,0.21089639532143978,0.009509887275208611,-0.109823459715983,-0.029477193132896318,-0.09012363211078626,0.21820754551278812,0.1801603891356937,0.1740625146871391,0.1428131128050524,0.44239933569601725,0.33979411613326876,0.4728710240335596,-0.13055992252022486,0.24652913987367112,0.3186290871914697,0.1737966799896471,0.1263241779875581,-0.009144590504464525,-1.1337686763057528,0.4865475526277524,0.19737473148220452,0.1341637690931777,-0.6698185379756574,-0.22102453362837096,0.15636847103232251,-0.07757635182502282,-0.1454718472787893,0.5068066873428348
17,-0.009035470847715435,-0.21644499271994702,0.07079053793842052,0.0066532095778840785,-0.004609169050957956,0.17915704511919264,0.04236836671996927,0.018528548146967038,0.0398238424566236,0.08783469996290623,-0.13452074072616466,-0.011666319176647712,-0.5042654614673988,0.07557723080054159,0.08536364804954329,-0.37054675981576013,-0.04488152989960085,-0.09681399087521686,0.3307474953128722,0.12168346532534634,-0.27400811613718273,0.09901807186836828,-0.030139023106632502,0.01978799387995026,-0.33042391061487514,0.05388728929497957,-0.13095056032798155,-0.4498287816677172,-0.13829662600824014,0.041832747773557444,-0.07897360527399089,0.3251970150842953,0.2908037705585044,-0.001846265350678487,-0.20363576939213965,-0.1756577094351124,-0.036326006193618234,-0.08784301053229678,0.37298110463901646,-0.1365438837620721,0.5620275612814147,0.04741723850552567,0.07095387964507573,-0.4194742566060194,-0.20699369577150778,-0.04538334397131564,0.10087057057366744,-0.25394989365497,0.17871390148658028,0.14862620184187395,-0.007996264033141657,-0.12700188989797248,-0.34301664187258324,0.20942354037443187,-0.06837110674037586,0.07737480207795733,0.3730391449790449,-0.5068070395780508,-0.3259129318684655,-0.1775814176029329,0.0009903664131554418,0.28468732622577875,0.023274335898245707,-0.022762180960661675,-0.032345417652365864,-0.18065667245988373,-0.039786729070553556,0.11541255821080132,-0.08872155402364593,0.04469078745232922,0.14128163300689392,-0.10846914374876022,0.033625222563640936,0.025704304058451713,-0.21953022015621806,-0.09725189177172013,-0.10935696929913899,0.38704109406739423,-0.06773352902601644,-0.05796213207547807,0.049719249090987454,0.21737187232138233,-0.3811668398871045,0.08727768348025333,0.5445441382083911,0.15300904533380946,0.1500252507417588,-0.07035678079498704,-0.010063860668846855,-0.3048926541943913,-0.5127321984260063,0.35370448519358005,-0.9458303481897419,0.21439517929587273,0.3450157305109968,-0.49440993500904384,-0.723459756518071,0.13759659818873837,-0.08112848653711999,0.20935905936946012
18,-0.04334520086506499,0.23748500125393548,-0.16463623823432427,-0.052483154880515095,0.07762693444034521,0.03378526406959725,-0.22209073070167068,-0.06198136877516084,0.12669127169067965,0.3956408427215978,0.17329768989241542,-0.4289125994520643,0.2278431014721623,-0.17758229653931554,-0.1504324587156074,-0.18301771684946835,0.38676894840377335,-0.24960103813565707,0.042283900788411724,0.31903878608306746,-0.14621024477408925,0.08145879984855943,0.07473807276041441,-0.18076754545062992,-0.002469698899384567,-0.11561593736338834,0.27089061919260143,0.09803151817535431,-0.19292069281417124,0.05534247738126622,0.018038992362175953,-0.03912971163015449,0.24262065190324725,-0.1546365694152642,-0.2774253611071795,-0.06018512059173648,0.19979605156626193,-0.11889862883990668,-0.12650148574537562,0.3572464752450957,0.18627832052801788,-0.029786842149217122,-0.02866988406936838,0.4726360972854107,0.3805030388788483,-0.3684716397531208,0.07116619138773846,0.18189708277110553,0.08479530846134391,-0.3694951637301876,-0.016380475093138717,-0.1309172946377674,-0.24859679908158436,-0.32446178855690067,0.17504599388651534,-0.15266901241196956,-0.2203727360873314,-0.39454676359774876,-0.4294866208930743,0.03437437144712382,0.08999915979790138,-0.3014764323714313,-0.3195811774903958,0.31251272482738945,0.3544651427026848,-0.7722749629505068,-0.3445435153488058,0.04021575501437432,-0.3524174904488572,0.5226015606026793,0.10567286021198273,0.17936280094372398,0.3906941957618248,-0.17765215957144842,0.27774267297495964,0.2479057004329319,-0.3220100466655807,0.037789105676134464,0.08987559764068262,-0.31452953229139113,-0.06835159026462335,-0.1584637142553494,0.24876451617116738,-0.08033261322023565,-0.014415965844379187,-0.3533220456235725,-0.16030377751491362,0.09210968139747504,0.6489659175051778,-0.07288573303182433,0.3154673551830161,-0.18994670255646354,0.24721366885398974,0.03927500242367451,-0.04645096763705959,-0.34019613811097016,-0.3502041967183375,0.7048160789895407,-0.2073628566705895,0.42076902682856887
19,0.0199066131333989,-0.0864506903378442,-0.2019201592681532,0.04577794493469421,-0.28398643030270576,-0.20904297351073045,-0.07598104823093813,0.11821506828750519,0.21750138836779,0.09791445965806121,0.041678538157830694,0.18643762258373558,-0.05384135681088927,-0.23397311696761977,0.040567303569750766,0.012873328695128191,-0.009690227451607426,0.07326249721221142,-0.2332594471199713,-0.0415757894211339,0.009043414428887328,-0.07009229715366015,0.08462856146693454,0.061049713809999386,-0.13119821399005377,-0.14464445592192546,0.11017067578880235,-0.29210206825695045,-0.4724445871825768,0.04929163837319162,0.06447602100313402,-0.05343448823320077,-0.2235857788136454,0.020984278578488096,0.09273610732716916,-0.022390237134999196,-0.04993786538848111,-0.14630452308015077,-0.09237068976678074,0.17225657797421864,0.1863213234190392,-0.3663647690739578,0.028125293122463646,-0.22730882903410649,0.4217920836590251,-0.4355146492857988,-0.1309286838640788,-0.04625695903984549,-0.05221832085936039,0.6099879281404935,0.6320532399457133,-0.013329706101383395,0.2727021707557676,-0.17366978474531305,0.3608582296662076,-0.06864023862705745,-0.12083969810092603,0.048132379570204845,-0.12285654743320136,-0.14035471989720247,0.011234883321145193,0.2349665909628226,0.14453972765384973,-0.12236245697860713,0.3847880395152502,0.08617614623349514,0.17600931668187583,0.09330694731068588,0.41294830687171946,0.2615013657912447,-0.13115505482452927,0.08064220281627676,0.1924928587639093,0.32009625930060354,0.13171983576657278,0.022977391964728436,-0.022342695841779104,-0.3237848974533963,0.19719601052783994,-0.14949699095959723,0.02886445186555312,-0.1819900348016691,0.145349390496178,-0.08662446845379715,-0.24260173067675384,0.03271410506881355,-0.6851064139357025,0.2671288022692363,-0.22100431031023002,-0.13324623852600057,-0.8375939522053557,0.14344361074396061,-0.06872516948630589,-0.11975488719107666,-0.054887420272389326,-0.19695474843828006,-0.35776053714725486,0.020675309109081896,-0.06885652679916861,0.35148504043379064
20,-0.044507369942876726,0.0968082782942773,-0.51343236982959,0.20720781943179442,-0.10724449366529712,0.15191342941428101,0.08210275468274633,0.17624860283829386,-0.06717967008216005,0.0404044826370005,0.14694571866445377,-0.016284147917777325,-0.2817246374247556,-0.05232957223276054,-0.034692732503001415,-0.20881977899378998,0.2493354381290641,-0.25425942015865965,-0.2895130539026419,-0.10408207192501073,0.05904533926410351,0.224519035968469,0.25264907795008484,0.06880326273034212,-0.02636770887786226,0.3046991916520315,-0.10170701843471101,0.10886597080936111,-0.00013943157275030964,-0.10102486877008693,0.12157832176546407,0.14622067111250628,-0.0834833268553115,-0.266815837811677,-0.19853190508090998,0.3728449156655847,0.15686961609911426,0.26156221334368623,0.13390840303183424,-0.1903865441465594,-0.33286162274521297,0.2349601628402795,-0.22717546629954574,0.07500468895359534,-0.0702313472748293,-0.26185629893699963,-0.09045812971943192,-0.19472354633382793,-0.21401001918036544,-0.05242400862477793,-0.2319787090449947,0.055486754533015374,-0.2639813225487895,-0.011451966153071818,-0.08812479683112232,0.11437725459239423,0.01000437812813475,0.03565436005292299,-0.3679732064830862,-0.31512500989910575,-0.48049850354163653,0.062809106595514,0.3403582317256353,-0.41514390842406007,0.3831186077482693,0.2669815434466788,-0.11641050615204364,-0.45753215582444096,-0.17408823678586638,0.2731578138386478,0.04047867947826335,-0.07512302477050094,0.00851768372384797,-0.03959305480813501,0.3659487585351063,0.03174014742612442,-0.0286559038177514,0.2508781054832692,0.2202879612403144,-0.13423079807517455,0.1444062106660575,-0.05357407726549928,0.030113419921323947,-0.10278964932724326,0.3491094669430026,-0.26454006498642163,0.09432751865749028,0.20199693212887898,0.2511819912045902,-0.1274589534932235,-0.11478881893452442,-0.18839526823631042,0.16171765636526994,-0.0988980178687702,-0.21292306138861794,-0.09651453892620543,-0.01748949947045663,0.2932482753527048,-0.1691911089736185,0.6234513820232159
21,-0.1464981240016896,-0.06079241419575361,-0.08721029255290497,-0.040586586113465314,-0.033213172070406805,0.021909691201476712,0.142423170478307,0.11725614289654945,0.08589768146022088,0.13120925721010626,0.15634805743717245,0.1777186921516325,-0.24444928078488198,0.024433967137187155,0.1199089384963593,0.07869424250432766,0.04734480529750567,0.17195712162436103,-0.04528162815370474,0.02198373570386853,-0.09687774069368152,-0.17093531215515337,0.01401570904568073,0.09662268551747222,0.0906632834503721,-0.14384189823990712,0.0068983300474779385,-0.0001109621056953397,0.1494204229883815,0.11614522931779948,-0.08099386904647786,-0.16599878336033777,-0.08094424636331009,0.19024141265523842,0.04563323392836787,-0.03547755856337265,-0.10874800801082284,0.13865116734005936,0.011238259814759672,0.017768026422750396,0.17169399896639836,-0.18353492086844775,0.03263084599527922,0.028893283175038056,-0.057770869589023124,-0.0870078339928417,0.007358335349102161,-0.035961704242095244,0.18485366385260985,0.10958009199839566,-0.05210943417426266,-0.03473054175391228,-0.15603476017633358,0.16677352660463232,-0.06235627287002019,-0.04657469849965455,0.16521802346283054,-0.17903845901943988,-0.24217045165199527,-0.11227211742806349,-0.10429518191241108,0.08927749026908126,0.04361055371619661,-0.0014804823814961957,-0.07941017635824058,-0.23979515219889286,-0.09488140538928443,0.07481108139742794,0.028587692523616356,-0.01381872947028462,0.07670144834600098,-0.012513032023128711,0.017125769944104845,0.026311285995036883,-0.180022640405218,-0.09224663630787605,-0.08511874229877407,0.3214705556110088,0.06020410369234869,-0.05007048698379817,0.02961705386617609,0.10973962886363668,-0.3826422834710329,0.12824233820834513,0.4806050382104506,0.034938595917791034,0.1322497563060757,-0.008599565295307763,-0.035584059068426,-0.33687926084447456,-0.5913839894103736,0.360584013769584,-0.9853530203510812,0.1974388493102391,0.34260312490659794,-0.5162631766452079,-0.787960886805614,0.1515073685181299,-0.10255801414222437,0.2492526265534017
